url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
69,8,False,False,4,0,False,0,2,False,False,3.744203568311812,1.199995808754292,0
49,9,False,False,4,1,False,0,2,False,False,3.219528282299548,2.573944045012609,0
41,8,False,False,5,0,False,0,1,False,False,3.180832987205441,1.6351160922599621,1
64,12,True,False,5,0,False,0,1,False,False,3.5465935642949384,1.544100229695688,0
33,7,True,False,4,1,False,0,2,False,False,3.1556390622295662,2.661871625062851,1
37,7,True,False,4,1,False,0,2,False,False,3.4613201402110083,2.4433679941296695,0
57,12,False,False,4,1,False,0,2,False,False,3.292770193936991,2.4450796098491883,0
69,12,True,False,5,1,False,0,2,False,False,3.1555650133297184,2.535127888675249,0
83,13,True,False,5,1,False,0,2,False,False,3.327819531114783,2.743800212301175,0
53,9,False,False,5,1,False,0,2,False,False,3.5726236638951634,1.746067132523011,1
41,6,False,True,3,0,False,0,2,False,False,3.861983513035609,1.0175210454611354,1
66,11,False,False,3,0,False,0,4,False,False,3.6878166577818936,1.5703995471028902,1
28,6,True,False,3,1,False,0,2,False,False,3.40582225028569,2.1581522940884206,0
88,16,False,False,5,1,False,0,2,False,False,3.8693312611115176,1.398100004527439,0
31,7,False,False,3,1,False,0,2,False,False,3.6753108689123644,1.9445790600732586,1
28,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
44,8,True,False,4,0,False,0,2,False,False,3.51602764126623,1.3820047065481103,1
177,23,False,True,5,0,False,1,2,False,False,3.916126946588284,1.731377517057089,1
57,9,False,False,3,1,False,1,2,False,False,3.6835423624332306,3.16620854099281,0
77,14,False,False,5,1,False,0,8,False,False,4.109266939478947,1.8392315194405016,1
83,14,True,False,5,0,False,0,3,False,False,3.797902689682946,1.7461138979362418,0
47,9,False,False,6,0,False,0,1,False,False,3.180832987205441,1.7391533009855056,1
51,12,False,False,5,0,False,0,1,False,False,2.75,3.0431506726606035,0
91,14,False,True,4,0,False,0,2,False,False,3.471354487013928,1.8270850222649715,0
33,8,True,False,3,0,False,0,2,False,False,3.6887218755408675,1.4497901996707403,1
27,5,False,False,3,0,False,0,1,False,False,2.8464393446710154,2.68571760052712,1
132,12,True,False,4,1,False,1,2,False,False,3.0306390622295662,2.6899364197070432,1
35,6,False,True,3,1,False,0,2,False,False,3.481714572986073,1.9271741964779903,1
84,6,True,False,3,0,False,0,1,False,True,3.459431618637298,1.8134473924149308,1
26,7,True,False,3,0,False,0,2,False,False,3.8521687236032816,1.7935658226881255,1
35,6,True,False,3,0,False,0,2,False,False,3.642371448743902,1.439304286486205,1
38,7,False,False,4,1,False,0,2,False,False,3.4613201402110083,2.2399632167578325,0
18,5,False,False,2,0,False,0,2,False,False,2.7321588913645702,3.347991978566089,1
54,11,True,False,4,1,False,0,2,False,False,2.688721875540867,4.051671007830305,0
26,6,False,False,3,1,False,0,2,False,False,3.4193819456463714,2.4165484645014685,0
28,6,True,False,3,0,False,0,2,False,False,3.7871439606981383,1.6007900178529306,0
55,12,False,False,8,1,False,0,2,False,False,3.2810361125534233,2.3682594051035997,0
98,14,True,False,6,0,False,2,2,False,False,3.327819531114783,2.148085591326629,1
56,10,False,False,4,1,False,0,2,False,False,3.2195282822995477,2.5828218207234586,0
38,11,False,False,4,1,False,0,2,False,False,3.039148671903071,3.0450556174582775,0
31,6,False,False,3,0,False,0,2,False,False,3.8492239123906256,1.3726865208003267,1
64,13,False,False,7,1,False,0,2,False,False,3.4251185503571393,1.9342909085346442,0
81,17,True,False,7,1,False,0,2,False,False,3.6841837197791887,1.9788362082724462,0
32,8,False,False,3,1,False,0,2,False,False,3.327819531114783,2.67162557324074,0
54,11,False,False,6,0,False,0,2,False,False,3.2359263506290334,2.455272322308029,1
31,5,True,False,3,0,False,0,1,False,False,3.7544418457133446,1.5097696962850045,1
55,9,False,False,5,1,False,0,2,False,False,3.452819531114783,2.6263452721477396,0
56,11,False,False,5,1,False,0,2,False,False,3.056564762130954,2.64787505977421,1
30,5,False,False,2,0,False,0,2,False,False,3.7622673906514943,1.7441642189374558,1
52,9,False,False,5,1,False,0,2,False,False,3.8868421881310122,2.2463580245389476,1
55,9,True,False,5,1,False,0,2,False,False,3.0269868333592873,3.410480311784838,0
63,11,False,False,3,1,False,0,3,False,False,4.1335562501957375,0.9794747567815193,1
74,12,False,False,5,0,False,0,2,False,False,3.4316235658474294,1.7037954941589344,0
29,7,False,False,3,1,False,0,2,False,False,3.332095398660169,2.1140341402633105,0
51,9,False,False,5,1,False,0,3,False,False,3.7962176025900556,1.6525371401223168,1
23,6,True,False,3,0,False,0,2,False,False,3.521640636343319,2.447115836125565,1
46,8,False,False,5,0,False,0,1,False,False,3.095795255000934,2.0081698037298104,1
157,18,False,True,7,0,False,2,1,False,False,3.4565647621309536,1.5516957764138501,1
32,6,True,False,3,1,False,0,2,False,False,3.501397825434103,1.9044152342926932,0
24,6,True,False,3,1,False,0,2,False,False,2.8662478973127308,3.213452887184854,0
49,9,True,False,4,0,False,0,2,False,False,3.182005814760214,2.6884843983822506,0
144,13,True,False,4,0,False,0,4,False,False,4.077272281861778,1.3464700480174872,1
44,8,False,False,3,1,False,0,2,False,False,3.2806390622295662,2.4378139153523413,0
57,7,False,False,4,0,False,0,2,False,False,3.9217212310452396,0.977852673850143,0
73,18,False,False,3,0,False,4,2,False,False,3.625,2.877113432843735,1
49,10,False,False,6,1,False,0,2,False,False,3.0220552088742,3.237467234365657,0
40,7,True,False,5,0,False,0,1,False,False,3.4613201402110083,1.4825656609341518,0
68,10,True,False,6,0,False,0,2,False,False,3.373557262275185,2.507002005675789,1
46,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
243,23,False,True,3,0,False,3,4,False,False,4.233881588815122,1.0269966195099378,1
61,10,False,False,4,0,False,0,1,False,False,3.0849625007211556,1.877094074181711,0
30,6,True,False,3,1,False,0,2,False,False,3.689703732199547,1.7502611508284938,0
126,19,True,True,5,2,False,3,4,False,False,3.9990795706241737,1.162974086259663,1
34,7,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
36,8,False,False,3,1,False,0,2,False,False,3.8423709931771084,1.4106268079612514,0
32,7,True,False,4,1,False,0,2,False,False,3.350209029099897,2.245370256272149,0
40,8,True,False,5,0,False,0,1,False,False,3.084962500721156,1.9941429495709664,1
66,10,False,False,4,1,False,0,2,False,False,3.6818808028034016,2.0977851740787834,0
40,8,False,True,3,0,False,0,2,False,False,3.751629167387823,1.5465406423892096,1
75,9,False,True,3,0,False,0,2,False,False,3.8062389286533893,1.204486386592026,0
49,8,False,False,4,1,False,0,2,False,False,3.221097250057957,2.285002374065072,0
53,9,False,False,4,1,False,1,2,False,False,3.182005814760214,2.7060772842006915,0
79,13,False,False,4,1,False,0,2,False,False,3.9414280318460246,1.1730956145347107,0
83,13,True,False,9,0,False,0,2,False,False,3.5225715891363594,1.7039362794813278,0
43,9,False,False,3,1,False,0,2,False,False,3.1556390622295662,2.6040904221774763,1
54,10,False,True,6,0,False,0,1,False,False,3.2516291673878226,1.706902002333689,1
34,5,False,False,2,0,False,0,2,False,False,3.782122224145306,1.3406175542992813,0
36,7,False,False,4,1,False,0,2,False,False,2.873140679513133,3.2567558145299924,0
29,6,False,False,3,0,False,0,2,False,False,3.182005814760214,2.744096394106896,1
61,11,True,True,4,1,False,0,2,False,False,3.4039894464852614,2.052877805457162,0
62,13,False,False,5,1,False,0,2,False,False,2.950212064914748,3.44005269798932,0
52,8,False,False,4,1,False,0,2,False,False,3.6732696895151076,1.666524941464571,1
56,9,False,False,3,0,False,0,2,False,False,4.288320189106001,1.1212780889268836,1
46,7,False,False,3,1,False,0,2,False,False,3.574357762129128,1.540310421423408,0
32,6,False,False,3,1,False,0,2,False,False,3.6887218755408675,1.667153869422264,0
26,5,False,False,2,0,False,0,2,False,False,3.5766176449086653,2.235457145345723,1
32,6,True,False,3,1,False,0,2,False,False,3.5883543471732335,1.8887854689311847,0
73,13,False,True,5,1,False,1,2,False,False,2.8423709931771084,3.150483178885715,1
263,21,False,False,6,0,True,0,12,False,False,5.05337397879861,1.3294718395673182,1
27,7,True,False,4,0,False,0,1,False,False,3.277613436819116,2.0773167389539338,1
123,19,True,False,3,0,False,5,2,False,False,3.337175341123077,2.162573073098515,1
38,9,False,False,4,0,False,0,2,False,False,3.2359263506290334,2.455272322308029,1
66,9,False,False,6,0,False,0,1,False,False,3.7464393446710154,0.9958007891433392,1
39,6,False,False,3,0,False,0,2,False,False,3.60341234326019,1.2615503114670594,1
24,6,True,False,3,1,False,0,2,False,False,3.32323142879762,2.4519396331152676,0
38,7,True,False,3,0,False,0,2,False,False,4.0472990984266435,1.7915170316435796,1
47,8,False,False,4,0,False,0,2,False,False,4.026619294188054,1.0089465174243872,0
36,7,False,False,3,0,False,0,2,False,False,3.7534343861887853,1.5066366913830895,1
79,12,False,False,6,1,False,0,2,False,False,3.499227541723356,1.9733321343513537,0
140,20,True,False,7,0,False,1,2,False,False,4.125,0.7958382581297757,1
77,16,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5272164876161924,0
45,6,True,False,3,1,False,0,2,False,False,3.816340113853407,1.1805852209867986,0
72,11,False,False,5,1,False,0,2,False,False,3.2639334294856344,2.5075283333850034,0
43,8,False,True,3,0,False,0,4,False,False,4.157854445516393,1.5934353734005358,1
20,4,False,False,2,0,False,0,1,False,False,3.0269868333592873,2.5872006690925584,0
51,10,False,True,4,1,False,0,2,False,False,3.3232314287976203,3.0487874727487365,1
117,18,False,False,4,1,False,0,3,False,False,3.6729055953200556,1.8415892027520406,0
24,6,False,False,3,1,False,0,2,False,False,3.327819531114783,2.4942714629409597,0
60,10,False,False,4,0,False,0,1,False,False,3.9321380397593733,0.9104633415616302,0
89,13,False,False,7,0,False,0,3,False,False,3.4817145729860717,2.3763295334438523,1
25,5,False,False,3,0,False,0,1,False,False,2.2516291673878226,3.6122282079633523,1
23,6,True,False,3,1,False,0,2,False,False,2.7534343861887853,3.4561579265644577,0
38,8,False,False,4,1,False,0,2,False,False,3.189898095464287,2.8384947503420506,0
78,15,True,False,8,1,False,0,2,False,False,3.452819531114783,2.254764710802167,0
34,7,True,False,3,1,False,0,3,False,False,3.6732696895151076,2.1201822819386447,0
40,7,False,False,4,1,False,0,2,False,False,3.630412660873998,2.0440798467518615,0
49,9,False,True,5,1,False,0,2,False,False,3.182005814760214,3.1238338924493863,1
26,7,False,False,4,0,False,0,2,False,False,3.202819531114783,2.4602909930185337,1
51,10,False,False,4,1,False,0,2,False,False,3.5804621997271013,1.4997135219638051,0
108,20,True,False,7,0,False,4,2,False,False,3.8565647621309544,1.1896328168291384,1
56,11,True,False,7,0,False,0,2,False,False,3.219528282299548,2.102944218961233,1
60,11,False,False,7,0,False,0,1,False,False,3.6292196865240967,1.1546538101180859,1
62,12,True,False,5,1,False,0,2,False,False,3.5841837197791886,1.934288006850382,0
25,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,3.411268523125951,0
40,6,True,False,3,0,False,0,2,False,False,3.6521147627546076,1.260184540601431,0
328,31,False,False,9,1,False,4,5,False,False,4.225070520364182,2.130471509148955,1
111,14,True,False,6,1,False,0,2,False,False,3.327819531114783,2.5772535022090364,0
46,8,True,False,5,0,False,0,1,False,False,3.4474015047059146,1.491522714086103,1
29,7,True,False,3,1,False,0,2,False,False,3.3086949695628416,2.3473622427724936,0
127,15,True,False,3,1,False,1,2,False,False,4.498211468952162,1.5970358319336564,1
61,11,False,False,6,1,False,0,3,False,False,3.736006946447657,1.78613097621407,1
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.5397156309430224,0
29,6,True,False,3,1,False,0,2,False,False,3.7841837197791888,1.673861501208255,1
60,10,False,False,5,0,False,0,2,False,False,3.802910079649727,1.0166107950348875,1
60,10,True,False,3,0,True,0,4,False,False,3.7671834678914604,2.764386295666125,1
39,7,True,False,4,0,False,0,2,False,False,3.7254805569978675,1.6990735101728611,0
54,6,False,False,3,0,False,0,2,False,False,3.378783493486176,3.315163979680669,1
52,9,False,False,5,1,False,0,3,False,False,3.7336606896881848,3.214961150368661,1
48,9,False,False,4,1,False,0,2,False,False,3.0243974703476995,3.1355025262589638,0
38,9,False,False,5,1,False,0,2,False,False,2.845350936622437,3.9389746432497548,1
79,15,True,False,7,0,True,1,2,False,False,3.6818808028034016,1.8965742226230544,1
32,5,False,False,2,0,False,0,2,False,False,3.7532696895151076,1.3417235152897933,1
85,17,True,False,4,0,False,0,1,False,False,2.7219280948873625,2.450296325556586,0
33,6,True,False,3,0,False,0,2,False,False,3.521640636343319,2.551437767227023,1
26,6,False,False,4,0,False,0,1,False,False,3.4565647621309536,1.3883847736957367,1
70,11,False,True,5,0,False,0,1,False,False,3.9434651896016457,0.8822703252442908,1
13,4,False,False,2,0,False,0,1,False,False,2.2516291673878226,3.591057570259006,0
46,7,True,False,5,0,False,0,1,False,False,3.32323142879762,1.5211826704705247,0
41,7,True,False,3,0,False,0,2,False,False,3.7417292966721747,1.2366755194844934,1
26,6,True,False,3,2,False,0,2,False,False,3.292770193936991,3.206084691676102,0
47,9,False,False,4,1,False,0,2,False,False,3.7336606896881848,1.6109166143083515,0
27,6,True,False,3,1,False,0,2,False,False,3.155221528859512,2.4372653241409687,0
110,18,False,True,9,0,False,1,1,False,False,3.0269868333592873,1.9635295817882992,1
45,8,True,False,4,1,False,0,2,False,False,3.733660689688185,1.5364690445285354,0
30,7,True,False,3,0,False,0,2,False,False,3.7849418274376423,1.3403835295624715,1
99,7,False,False,5,1,False,0,1,False,False,3.277613436819116,2.1983227373908987,1
28,5,True,False,2,1,False,0,2,False,False,3.384183719779189,2.160029110369832,1
27,6,True,False,3,0,False,0,1,False,False,3.725480556997868,2.4914227131383484,0
58,12,False,False,8,1,False,0,3,False,False,2.6612262562697895,4.430019877657669,0
56,10,True,False,5,1,False,0,2,False,False,3.661226256269789,1.47820650058684,0
20,6,True,False,3,1,False,0,2,False,False,2.845350936622437,3.7774194558729923,0
25,5,True,False,3,0,False,0,1,False,False,3.5,1.4269949877284835,1
238,35,True,False,3,0,False,4,2,False,False,3.337175341123077,2.162573073098515,1
47,11,False,False,6,0,False,0,1,False,False,3.2516291673878226,1.8816581207869554,1
37,6,False,True,3,0,False,0,2,False,False,4.03039478823102,1.2281554100353915,1
41,10,False,False,3,0,False,0,3,False,False,4.1272831343132905,1.6264784581424219,1
27,6,True,False,3,1,False,0,2,False,False,3.3082708345352603,2.3882887944522064,0
41,9,False,False,5,0,False,0,2,False,False,3.2359263506290334,2.437691230244389,0
39,8,False,False,4,0,False,1,1,False,False,3.75,1.4398574887333369,1
53,12,False,False,5,1,False,2,2,False,False,3.3082708345352603,2.2359967963791925,0
46,9,True,False,4,1,False,0,3,False,False,3.057476076289932,3.457670148595753,1
49,9,False,True,5,0,False,0,1,False,False,2.921928094887362,2.332728531435818,1
91,16,False,False,6,1,False,0,2,False,False,3.1556390622295662,2.554319647224521,0
48,8,False,False,4,1,False,0,2,False,False,3.446439344671015,1.9779353688080437,0
70,12,True,False,5,1,False,0,2,False,False,3.169925001442312,2.5708490175930456,0
23,6,True,False,3,1,False,0,2,False,False,3.039148671903071,2.8715667430705727,0
54,8,False,False,3,1,False,0,2,False,False,3.5383105956150054,1.9176485902729747,0
26,5,True,False,3,0,False,0,1,False,False,3.4992275471326932,1.4009004621026964,1
38,7,True,False,3,1,False,0,2,False,False,2.827819531114783,2.754859927072431,1
57,10,True,False,5,0,False,1,2,False,False,3.202819531114783,2.022414442180501,1
40,9,True,False,5,0,False,0,2,False,False,3.039148671903071,2.8040726895251815,0
34,8,False,False,5,1,False,0,2,False,False,3.350209029099897,2.3667506223233348,1
30,7,True,False,4,1,False,0,2,False,False,2.873140679513133,3.4515215897266085,1
63,9,False,False,4,0,False,0,2,False,False,3.8841550945958048,1.1752802333716494,1
110,20,True,False,7,1,True,0,2,False,False,3.697845823084412,1.695337675486711,1
30,7,True,False,3,0,False,0,2,False,False,3.880179922675737,1.303201630336013,1
79,12,False,False,6,1,False,0,2,False,False,3.403989446485261,2.130678779282585,0
26,6,False,False,3,1,False,0,2,False,False,3.266332639970623,2.5212256011022056,0
27,6,False,False,3,1,False,0,2,False,False,3.2210972500579564,2.382629099523109,0
65,11,True,False,4,1,False,0,2,False,False,3.4193819456463714,2.08544636571349,0
34,6,True,False,3,1,False,0,2,False,False,3.6732696895151076,1.4559785249594404,0
22,6,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.1329873951336213,0
33,7,False,False,3,0,False,0,3,False,False,3.9132696895151073,3.340454082780124,1
62,10,False,False,4,0,False,0,2,False,False,3.854285871987246,1.4234851365109613,0
71,12,True,False,7,0,False,0,2,False,False,3.671405583442497,1.2142406405568695,1
35,7,False,False,5,0,False,0,1,False,False,3.625,1.4643714502210925,0
80,13,False,False,6,0,True,1,1,False,False,3.3735572622751855,1.406803191786747,1
23,6,False,False,3,1,False,0,2,False,False,3.189898095464287,2.652200022160739,1
27,5,False,False,2,1,False,0,2,False,False,3.5464393446710156,2.187724733436185,0
71,13,False,True,4,0,False,0,4,False,False,3.853271744476909,1.2522619919623557,1
39,7,False,False,3,1,False,0,2,False,False,3.576617644908665,2.0553720276200775,0
21,5,True,False,3,0,False,0,1,False,False,2.807354922057604,3.20718860360516,1
100,12,True,True,6,0,False,0,2,False,False,3.921928094887362,3.2207966359169307,1
